SalesID,SalesPrice
6468561,24683.292691398732
6468562,26471.258344167018
6468563,20729.90816811351
6468569,18260.077989933394
6468570,18188.257327843727
6468577,27361.490185371007
6468578,27361.490185371007
6468580,21939.47552170132
6468581,22757.613328645195
6468582,22637.76202828576
6468583,23029.79322513759
6468584,23029.79322513759
6468585,30100.08724963118
6468586,30100.08724963118
6468587,29236.046771103855
6468588,29236.046771103855
6468589,28877.64006364722
6468590,42156.64680361778
6468591,42156.64680361778
6468592,42156.64680361778
6468593,30790.40612348177
6468594,45430.07168796545
6468595,60543.59143159985
6468596,60227.93261125356
6468597,28154.927971516787
6468598,44726.43994595445
6468599,44964.312951217165
6468600,48292.30538606989
6468607,58978.57706726249
6468608,23671.63949860975
6468609,47966.924141712254
6468610,46266.71266298201
6468611,24395.8261766828
6468612,27862.669851461396
6468613,29798.206710435763
6468614,40321.18812968078
6468615,36483.89021711003
6468616,34011.473782283
6468617,33951.32497275919
6468618,42707.77719152621
6468619,40319.46913112257
6468620,34122.194082684604
6468621,30825.286810030804
6468622,30825.286810030804
6468623,31437.730810657376
6468626,23290.651521294327
6468627,25280.49230813047
6468628,22775.172077922078
6468631,22098.37527315768
6468945,20724.729941127625
6468946,21921.991335268613
6468947,24067.19641472863
6468948,17109.781080337147
6468949,19267.41292310897
6468950,45385.6642689311
6468951,27782.41514061405
6468975,23860.278001721796
6468976,24520.94448436196
6468979,29424.85445477211
6468980,30068.53396605031
6468981,29424.85445477211
6469060,55183.49904716671
6469061,29870.549101411878
6469062,46325.39997052526
6469063,48641.53644151041
6469079,21778.613826226872
6469080,20912.774728845503
6469081,25009.48042935737
6469082,25270.563096690035
6469083,64183.12413885357
6469085,60465.15430024911
6469090,21173.36598920945
6469091,31004.501049339255
6469092,31004.501049339255
6469093,46591.20320609687
6469094,29767.268053899017
6469095,53590.367027623215
6469096,53997.531841975535
6469097,53590.367027623215
6469098,59499.98731639019
6469099,58252.96620911123
6469100,56951.943586384376
6469101,54530.17457301901
6469102,61904.18148678163
6469104,50612.499322627475
6469106,47441.73590010266
6469108,31235.25743031693
6469109,22377.350469050878
6469113,36975.842646439116
6469115,19858.165137429885
6469117,33536.84732763127
6469124,22249.16388165522
6469125,22567.485769459297
6469127,52878.636045964566
6469128,31649.0912474823
6469129,23488.74795186038
6469130,19529.627046108137
6469131,42812.07167918082
6469132,23298.487517062404
6469133,25299.076088606616
6469139,47177.673390206284
6469140,46134.66698688739
6469141,20003.149544958615
6469142,49554.88255778098
6469143,20121.555294464975
6469145,26226.59529894667
6469146,28836.86443082631
6469147,25588.13874484434
6469148,28302.74607046076
6469149,31411.611726904026
6469150,33398.604725788035
6469151,31656.26862493175
6469152,36934.43182731104
6469153,38311.96007314431
6469154,32433.705561952927
6469155,39725.86010578474
6469156,36507.63458158096
6469157,54945.00284492554
6469158,53325.18213631165
6469159,65860.86446419805
6469160,52116.48250261202
6469161,61827.16864612724
6469162,29635.434535236003
6469163,41445.139886504534
6469164,44356.25230779496
6469165,66060.25311887114
6469166,37423.89595628615
6469167,70632.31765212504
6469168,58329.23598825495
6469172,23613.4459828233
6469201,48884.59890287321
6469218,28395.189294010906
6469221,41192.39644945847
6469222,56367.695591139935
6469248,25258.317731997104
6469249,25258.317731997104
6469251,25258.317731997104
6469252,24654.264701694072
6469253,39176.178490707345
6469254,24502.894937879453
6469255,25849.002539339053
6469256,24600.086818272135
6469257,38517.67404082845
6469258,25898.925172524094
6469259,25055.696005857426
6469260,25055.696005857426
6469261,25055.696005857426
6469262,26456.93628094397
6469263,25267.63432285089
6469264,25267.63432285089
6469265,13760.669347360154
6469267,14691.024877246931
6469268,16550.60239448482
6469270,15010.196752246931
6469272,16867.216097640747
6469273,16531.703277127926
6469274,16589.577555949385
6469275,16578.10239448482
6469276,22046.364136164833
6469278,24415.088565330436
6469280,24723.82276671557
6469281,27499.727156282403
6469282,24317.1372239087
6469283,25356.806265039133
6469284,24921.19025421173
6469285,24921.19025421173
6469286,24164.992337545063
6469287,25356.806265039133
6469288,24317.1372239087
6469289,25356.806265039133
6469290,24164.992337545063
6469291,24164.992337545063
6469292,24164.992337545063
6469293,24164.992337545063
6469294,25030.356920878396
6469296,26824.54750358
6469297,28303.736104689084
6469298,28428.06698833633
6469299,38378.35264211847
6469300,35605.89455895982
6469301,39518.100260575244
6469302,38068.01710916354
6469303,38786.14373883611
6469304,37408.04870959635
6469305,38068.01710916354
6469306,37880.481372022055
6469307,36824.44787529003
6469308,26381.05401328118
6469309,26129.262959561787
6469310,36359.45302322087
6469311,37166.59749454061
6469312,24415.088565330436
6469320,36701.159092204325
6469380,39413.179070725026
6469381,40351.89036120828
6469384,24676.24231993497
6469386,25987.149637965234
6469387,25265.24121550534
6469388,30079.418194410937
6469389,40438.67122127958
6469390,24454.177488479443
6469392,44515.298717826285
6469393,44202.23942031265
6469395,15333.727956057002
6469471,41361.9997785797
6469472,41363.78620906098
6469473,39204.49845787597
6469474,54715.22572199042
6469475,42645.91016040578
6469476,42645.91016040578
6469477,24747.59492296144
6469478,24498.961681203196
6469479,33085.76949638636
6469480,41704.13932707244
6469481,41704.13932707244
6469482,57413.01088505577
6469522,35000.302513067014
6469523,34409.3050927242
6469524,35000.302513067014
6469525,35000.302513067014
6469526,46864.472831799256
6469527,37485.56286766281
6469528,39634.01431461125
6469529,40483.64398775244
6469530,57413.01088505577
6469532,36049.91819460377
6469533,65994.8488529001
6469534,32821.013676274706
6469535,25381.172997328053
6469536,34648.84461532358
6469538,32183.985343452943
6469539,29115.442708950373
6469540,35788.18493250049
6469541,49424.87114103347
6469542,49424.87114103347
6469543,55271.61356821282
6469544,49857.27899284023
6469545,56697.207925652794
6469546,44002.83106093607
6469547,41977.11677522179
6469548,41977.11677522179
6469549,41977.11677522179
6469550,41977.11677522179
6469551,44000.41231520812
6469552,41977.11677522179
6469553,45052.78411007992
6469589,19690.421857393125
6469594,33291.68411332697
6469595,41516.97071295073
6470170,41673.781039105495
6470171,44391.77578916182
6470245,36191.406661965484
6470246,27907.685444780607
6470249,33783.768674952495
6470250,33783.768674952495
6470302,36410.61666030048
6470354,34560.7199875288
6470356,25014.045591276627
6617957,43852.65352621234
6618045,14279.107756622461
6618055,18488.24233995064
6618056,19720.832476068197
6618057,19693.58735793575
6618061,12840.349106367486
6618066,19688.64403453229
6618071,19064.37610661827
6618072,24938.872569101863
6618073,41831.142041921354
6618074,20807.68077220767
6618076,47077.34166380789
6618077,46039.46572395827
6618080,30576.933356676007
6618105,54485.00648817987
6618156,40109.71047505126
6618190,64557.99516276525
6618199,51889.75732094272
6618204,72729.08018828007
6618220,55524.66630070135
6618221,55787.50521762164
6618246,16965.91880514286
6618249,17930.69435438358
6618253,35664.179266729276
6618280,26584.66865202221
6618321,23424.98412748243
6618365,22041.641703486635
6618372,21291.439194974937
6618377,40105.629361252984
6618383,29072.374591265376
6618392,25272.610777960428
6618426,16497.973583402083
6618466,65950.36784163548
6618484,24016.13502669034
6618521,52652.313706213376
6618538,42660.466859755354
6618568,44548.46598452287
6618817,27893.659650194575
6618884,17278.938163766914
6618895,18439.219173069792
6618897,14321.830569064361
6618905,19559.40430901228
6618975,18307.616187461153
6618976,22631.7839116251
6618999,34118.33134798208
6619029,35543.91695049232
6619031,54412.784224826595
6619046,23826.038279745717
6619055,34750.20807603344
6619061,58369.813319061905
6619086,25301.474921923767
6619100,17178.19115652257
6619235,19113.235692955663
6619236,19318.01121447996
6619237,18990.508420228387
6619238,19978.055579622047
6619239,27121.59453660207
6619240,18696.15338177605
6619241,27168.354058792127
6619242,24730.29055970241
6619264,36369.38165360609
6619265,35749.391594323286
6619308,33562.84788289626
6619321,35502.06259392483
6619338,31238.151760820874
6619339,32458.217832632847
6619356,50344.90807760351
6619364,18494.886395139496
6619365,32379.981315301695
6619372,15078.12185037185
6619523,23222.796940202672
6619757,36784.935356052614
6619759,19340.280681355096
6619761,20433.94405722202
6619769,32858.14392682911
6619838,47782.15390917133
6619858,46731.7967913265
6619862,49746.375461200405
6619868,37183.15996575947
6619891,29736.63294673163
6619893,38897.02509544661
6619896,46885.64058447573
6619909,20972.68151995494
6619950,27951.945412044086
6619955,12289.012696601885
6619957,35582.163631665666
6619959,42943.47177446027
6619961,29339.067211137786
6620034,33619.31589538343
6620051,10912.850901903823
6620065,13270.456996864503
6620068,27304.464141276676
6620072,13838.592778566463
6620077,16845.225141978335
6620086,20975.54208170085
6620094,23987.572727624975
6620109,30280.50279300163
6620126,28788.895450555057
6620130,28386.202521678526
6620133,39926.78941871038
6620142,34645.44972615832
6620157,35200.689392511085
6620162,34189.923555753005
6620171,32542.41468799518
6620174,33129.14963068407
6620191,25075.538910240793
6620409,24063.898662229585
6620410,21708.615493310866
6620411,21883.44611452303
6620472,45004.884065989914
6620482,43176.50071967505
6620498,25367.897703195496
6620526,58135.81028852468
6620531,53531.088943531955
6620628,16058.414933146918
6620694,28227.876054071483
6620700,36401.41401973929
6620722,24288.79167107066
6620726,17600.169289248333
6620848,16698.306305635364
6620850,16698.306305635364
6620852,54965.78756042551
6620879,45247.368484843326
6620885,18780.78869885275
6620890,37793.463151646676
6620892,55146.21384516205
6621151,22798.597911569854
6621157,12471.00247813603
6621160,12471.00247813603
6621161,14977.432477207392
6621164,11581.712829671751
6621165,14390.989542424784
6621169,24183.904085842423
6621189,25642.92207627712
6621191,21329.689000464623
6621208,21260.17873186325
6621253,22747.655315278287
6621258,15418.74549263268
6621260,17080.715953710034
6621282,18867.274954620545
6621325,11055.031257771427
6621326,11055.031257771427
6621339,16928.699484993347
6621350,24078.65729266649
6621351,13974.68171082229
6621352,14254.473825642426
6621365,11350.153623440545
6621373,23966.916519760358
6621379,40385.73439529167
6621391,34452.84123024594
6621393,33550.52813914028
6621399,39135.18853949485
6621402,38236.681938943846
6621412,50967.51588720233
6621413,53435.615724896874
6621434,30001.607674757735
6621436,29022.174642335005
6621446,30678.370357766158
6621453,24989.11741888264
6621460,18301.403649949123
6621462,38578.53478323148
6621464,51799.276164742965
6621467,35752.54237898539
6621468,38076.77966319027
6621471,50145.66808874819
6621474,52239.386923750164
6621476,46978.628228389236
6621477,58075.40198883597
6621511,32468.79473569731
6621516,22192.211024484634
6621517,20839.76479118362
6621518,52865.787367248755
6621524,31584.254078824517
6621527,33938.36933685187
6621536,52668.073812829316
6621579,16706.187332093003
6621589,16280.97029055611
6621611,16246.413371823863
6621619,29650.507670810017
6621626,22343.284612060237
6621629,16848.20614978053
6621644,21829.439216259743
6621668,23515.019987440748
6621677,38767.29442339136
6621681,23209.190441986204
6621682,16873.507331720564
6621684,17663.667306679185
6621687,44497.736749265096
6621692,42260.30198620823
6621693,42260.30198620823
6621700,35084.17954798469
6621705,35135.602639449535
6621726,18816.951647030168
6621736,17591.98766696518
6621745,24718.616913004942
6621751,20907.56059920481
6621753,26908.534005904792
6621754,24938.190953671932
6621759,27985.528184466588
6621765,34455.06146631147
6621767,25435.24103392737
6621768,18099.534874499055
6621775,21805.18306855469
6621784,34742.39381513094
6621794,35218.50255464564
6621795,35065.3722127653
6621799,45657.67126868228
6621801,52193.705312318474
6621802,54352.27627097491
6621806,55891.169845978824
6621807,55776.23471877709
6621810,19793.590175369012
6621813,37765.70858006542
6621823,25987.442832408386
6621833,13567.300692940076
6621839,13004.065438176134
6621840,15682.217512113764
6621844,13138.571291370066
6621849,16145.579345287066
6621853,19959.645123914186
6621859,22796.39069485016
6621861,20905.64072471861
6621862,16820.96481835051
6621863,15250.188979756267
6621864,14993.730989432177
6621869,15254.542275035554
6621870,19873.873757907273
6621871,17965.264373360144
6621875,25120.98197803228
6621878,21830.34341819732
6621882,19883.7580396537
6621890,18523.513081397447
6621891,22989.655340535428
6621892,18523.513081397447
6621893,18523.513081397447
6621898,18299.855178903934
6621900,27697.75664302802
6621905,22031.355621489798
6621912,25375.280278021564
6621917,20461.676583650267
6621920,19815.953772339486
6621923,17952.41216044985
6621927,27579.06799754001
6621929,21780.382845557866
6621930,21795.090660960133
6621932,28207.463517062053
6621936,28086.299963473917
6621951,17838.48245118422
6621953,22493.67845948878
6621954,21832.02738356415
6621955,26746.84041525509
6621967,20589.557393844545
6621977,28060.47674678692
6621978,18455.126954323634
6621980,17508.546922513335
6621985,45343.691120465795
6621988,39201.53944922037
6622001,41475.46872785396
6622028,41930.08702152924
6622033,44632.28288633881
6622051,29024.78544384108
6622070,19864.166977890753
6622071,21585.81504239225
6622072,24460.82586490307
6622088,39871.479172691346
6622092,39172.73356647438
6622096,18541.904134038905
6622100,36048.8518783096
6622101,48319.768646354074
6622104,39848.20449158685
6622106,39900.078556553744
6622107,28540.473566466215
6622108,28540.473566466215
6622109,28540.473566466215
6622110,20284.424175742563
6622111,27620.50031055546
6622112,39830.026473220416
6622113,27620.50031055546
6622114,39172.73356647438
6622115,39848.20449158685
6622116,27620.50031055546
6622117,27620.50031055546
6622118,28309.074756942406
6622120,49088.41231909431
6622121,39172.73356647438
6622124,40303.20590408367
6622129,29308.72718784483
6622160,42979.086466025794
6622163,56261.940852019565
6622165,43706.26809363022
6622169,52693.9119397759
6622170,51728.812553867705
6622174,38012.3854021473
6622175,49088.41231909431
6622176,52164.97856909043
6622185,47375.42773726317
6622186,52164.97856909043
6622187,42358.68528244631
6622207,54670.33651264549
6622214,44707.570017667975
6622225,51508.58002094318
6622226,48167.56121839761
6622230,51970.1523188821
6622231,55789.445048254565
6622232,52164.97856909043
6622233,52164.97856909043
6622234,52164.97856909043
6622242,49458.8528419465
6622252,38260.01712377535
6622258,50168.70778843835
6622259,46571.2459005899
6622262,51966.74184353229
6622273,22165.11082627056
6622310,51020.85140463682
6622311,54133.907071879796
6622358,20861.249014194647
6622359,28104.110737097868
6622615,40022.241259867944
6622624,23885.338040776376
6622627,18669.42945835554
6622652,37129.56109608915
6622696,34795.738543401036
6622697,37079.142613636366
6622698,38206.58421717172
6622715,23815.934787220005
6622716,26325.50914805332
6622728,34571.51159474341
6622731,33302.87290022285
6622746,24361.551746275225
6622747,17205.602399895957
6622748,16703.742556716265
6622749,18976.666559388425
6622756,32832.18202436539
6622758,32832.18202436539
6622809,15578.053060306886
6622811,16377.27716865178
6622831,53285.69509730467
6622835,46092.46804744747
6622866,19938.50577423275
6622886,80393.28751387211
6622896,27215.70950434089
6622897,28005.653148359852
6622898,29515.007755418606
6622907,30061.953947617993
6622932,20748.165172790174
6622942,55814.523660732535
6622947,45348.507437205255
6622948,45130.89380084162
6622953,33559.67752818753
6622956,40518.45490311054
6622957,35741.243341335736
6622975,28508.66206125745
6622977,20831.609116255157
6622978,27646.16206125745
6622988,57949.077362105134
6622990,57042.80908725133
6622991,48542.343772031425
6622992,55460.08874263422
6622998,29312.797304720378
6623003,23287.19551588118
6623004,23611.47546509069
6623005,27155.565110352083
6623006,26466.979181775987
6623009,39444.2151217161
6623026,32141.374591403466
6623066,31693.713679595257
6623067,35542.052301000294
6623068,42901.1182882477
6623070,42441.88189109866
6623074,51708.93981071173
6623076,41763.460895721924
6623119,25564.813474704635
6623137,25077.82137233504
6623187,22323.519689831366
6623208,41945.70028585751
6623209,39216.17062933626
6623213,45453.28649203309
6623225,58254.52025907099
6623230,54140.077863474246
6623233,72335.22124537613
6623235,62370.7377115424
6623238,58591.31934417322
6623239,63974.57218798248
6623241,59909.967130210716
6623243,59229.55110145104
6623245,60626.935782226035
6623269,38894.85582089695
6623273,43964.260402754524
6623290,18141.49079920123
6623310,31044.818163250147
6623311,18497.853943734008
6623318,67320.24632482885
6623323,72599.52701567224
6623327,82626.61168535487
6623329,82899.88227199863
6623331,82923.19375524577
6623348,97838.7393467171
6623398,18750.919742774426
6623399,21968.877810343252
6623404,44168.97958861313
6623414,16669.53490985708
6623419,17202.7144441794
6623425,32968.80857665728
6623427,25222.676619132508
6623428,24182.003960371418
6623435,43296.180949021735
6623476,39651.02631711844
6623477,37028.26947766286
6623478,32926.949867306095
6623495,29661.19860603041
6623504,54088.416479339976
6623506,39934.74960445113
6623514,56616.83175462524
6623518,57893.36749118399
6623521,43209.164814964446
6623556,33852.1291381692
6623572,61261.39685540254
6623586,67099.41319186703
6623589,66915.14276246629
6623593,27280.02056061629
6623600,37387.99322463196
6623601,55090.19887050942
6623610,41740.348640792035
6623612,40208.61561504587
6623616,43630.207489373795
6623618,46940.659212540995
6623623,22987.498814854735
6623631,71289.79830231688
6623632,67014.9857582433
6623640,16286.99123252242
6623649,42357.76137608951
6623652,42166.580378614766
6623662,36565.07531102475
6623666,63343.21885991547
6623669,23653.831464328156
6623675,16750.513600133487
6623677,17150.777481792764
6623678,18046.99378188396
6623679,20536.19775857313
6623680,20536.19775857313
6623692,16998.834106216058
6623699,19536.464103049515
6623704,20598.50514765022
6623719,24609.312509590083
6623721,25890.954121123978
6623744,18804.66912759422
6623747,18985.086921501057
6623750,23690.506576304128
6623756,25318.265280630847
6623776,23924.50884793634
6623795,16580.15364456879
6623801,50409.66059260226
6623841,23045.131086873007
6623846,23645.79516527504
6623857,39749.74154076156
6623858,28164.259223146993
6623867,28262.406471944665
6623874,34515.235766775804
6623877,33458.86549418719
6623885,27299.165539782633
6623886,28432.351705428027
6623891,18544.086061872138
6623903,56047.62992047559
6623912,42743.13679095243
6623913,37376.2350933273
6623951,32858.18088439338
6623971,33421.10588612776
6623972,33592.633663905544
6623978,76097.32362342953
6623980,78112.42441146189
6623981,77570.51134031791
6623991,79599.97761429702
6623998,69933.4231537726
6623999,69933.4231537726
6624016,46525.159355447184
6624019,42598.38394652733
6624030,17834.853584798482
6624035,24830.89009695875
6624044,24832.77696861747
6624046,22522.987457351188
6624049,22377.100708935883
6624056,23151.7429415835
6624060,27556.292366659625
6624075,24256.22794532179
6624079,48128.00503255345
6624083,56062.26379720426
6624084,48043.50582482317
6624102,19184.519301164524
6624103,18902.223585979293
6624157,90795.50402117445
6624169,41390.43265275531
6624172,40958.42651685307
6624176,24390.345901125453
6624177,24258.685835653894
6624179,22839.249108465923
6624180,23584.957163955325
6624181,23622.870059882927
6624182,24754.007965604098
6624184,24282.10704798541
6624186,30297.547484937742
6624196,30695.193714996734
6624197,31868.812455346506
6624198,34144.40743367721
6624200,35711.99773151041
6624201,34726.150714744705
6624209,18140.65101762166
6624214,35898.96698347578
6624215,31070.786411140034
6624248,58527.85942509287
6624255,76531.90807569193
6624257,41127.37911221261
6624258,60141.31321781718
6624274,27485.620293417498
6624280,17726.132864405117
6624290,20650.640370046625
6624295,21054.128036818252
6624301,37336.066592951895
6624303,42977.76096253893
6624309,43929.56066180767
6624311,46641.659121590914
6624313,15764.162436934339
6624315,20309.35886824192
6624316,15603.572626287318
6624345,19595.32942847271
6624360,32774.27466898347
6624371,23208.36324836155
6624374,25742.329910951616
6624375,25015.96268022913
6624381,23797.452865970034
6624383,23277.868742867046
6624395,45405.666504709174
6624406,47326.59626654304
6624407,36404.681789916314
6624410,59541.19515695863
6624412,59420.551623567786
6624413,43685.51634768739
6624417,60175.54074172303
6624418,66316.1014722077
6624422,42626.09827992167
6624429,16557.381046300823
6624431,16844.469643368324
6624433,24691.554128469572
6624437,19665.034791597292
6624438,21132.79741209084
6624439,21132.79741209084
6624471,31954.307267470238
6624472,31616.942491622165
6624474,41393.95310887083
6624476,43966.59024400522
6624484,57324.73360396754
6624485,56285.34728150377
6624490,31247.750590185453
6624509,20786.95695615089
6624511,32695.104524498118
6624514,31231.192480163445
6624539,36187.125729050356
6624550,37983.923243417885
6624569,41261.726052961065
6624570,65711.89927762296
6624571,38716.02792755706
6624575,44743.4002540829
6624576,40726.71351682158
6624583,34780.228167407935
6624594,43234.27033372903
6624595,36667.56246211756
6624598,43320.77414259931
6624601,43163.7016655515
6624621,26684.559611210298
6624629,37298.87062259958
6624630,33947.01499393573
6624632,31309.446494832133
6624659,21733.71871907548
6624660,25157.00803392729
6624661,21727.668418862493
6624679,29116.18522293894
6624690,20699.464676975716
6624691,24597.350440581093
6624702,43965.5427142572
6624709,31799.238105717657
6624713,42322.16959491389
6624718,21592.621328649846
6624721,33180.60713996667
6624723,25755.142887227586
6624730,35972.104507871736
6624734,40964.103438837
6624738,45078.11137249081
6624741,43609.79271198464
6624742,45267.15899153843
6624746,49931.95483101854
6624748,47150.58749847933
6624749,46995.07885325029
6624751,48784.34612496898
6624763,28184.58127286156
6624764,24501.863571321126
6624770,31374.85647774806
6624772,35054.59711622657
6624783,81416.06409187146
6624796,25852.785159753483
6624797,21871.02953359364
6624829,45326.77638900224
6624830,50364.38031369841
6624833,52119.466548780605
6624837,50565.62115005094
6624843,62807.518964246534
6624844,65802.41459847344
6624845,61855.93839617322
6624848,60721.31940024416
6624849,62008.64082881558
6624852,61657.559522727024
6624854,61657.559522727024
6624855,61657.559522727024
6624857,62401.89475150107
6624859,61657.559522727024
6624861,65583.85367066714
6624862,61859.46129232181
6624864,73290.07670821826
6624867,66696.06910058683
6624871,67937.41325070699
6624878,25272.610777960428
6624881,16101.215490551647
6624894,49555.63047691687
6624895,49125.84377056767
6624901,19482.888988300034
6624902,42939.33537813666
6624903,19262.63098314729
6624909,21260.49370244392
6624910,16024.574136937623
6624921,16843.855414636106
6624930,44071.6363970352
6624940,19050.50168479182
6624951,33592.86315735451
6624965,34329.666789215684
6624969,38176.764810840614
6624970,37467.38871071953
6624972,30812.132166459698
6624977,28689.21698553639
6625011,33891.215146696806
6625012,41624.04193613217
6625017,26923.894180472307
6625018,26767.656928141303
6625040,33427.1503932514
6625048,35430.03532526985
6625057,31949.314895630687
6625065,61994.61122032206
6625070,19003.54314612761
6625072,39073.60757486193
6625078,20404.645375786127
6625092,65519.12168765576
6625093,56831.44976602822
6625106,93144.95670180352
6625107,96169.11302803233
6625114,72288.24341400774
6625117,93172.59974656194
6625124,73705.8056390419
6625126,73314.80413216384
6625146,43300.27940911213
6625160,18714.503354819415
6625164,20419.697590408392
6625175,45352.4701776165
6625202,19325.45096995714
6625206,16601.331228079387
6625241,32000.421116669273
6625242,34621.22071872701
6625271,20898.788364628148
6625272,29771.88692950568
6625273,23927.580239499493
6625277,22402.142393506547
6625279,28328.07059843751
6625290,32944.23265330087
6625292,24287.622207148717
6625298,56834.4711416035
6625299,38503.41494295721
6625308,42676.783344080264
6625309,43083.56586143503
6625313,40317.42674184673
6625323,17452.526600458852
6625324,32352.824349465904
6625334,29218.639485046162
6625341,27832.65354136042
6625368,35654.25854206993
6625369,37517.80190185157
6625371,28712.132397984773
6625379,29213.588017048307
6625382,27868.829067052226
6625383,25872.13551262195
6625388,28598.87073020634
6625389,26039.593727807496
6625392,24434.720175013324
6625395,26042.93748976557
6625396,19027.726420096562
6625398,24642.95416731746
6625413,26777.176512431084
6625424,19442.30775024554
6625427,21967.4724239297
6625428,23511.534530338944
6625444,37127.65806069468
6625452,23757.61262253184
6625453,25538.395285478626
6625460,60311.14514600897
6625461,54647.7475089481
6625464,20789.591500029044
6625466,23511.534530338944
6625468,20264.528922302088
6625471,22582.04941858883
6625481,20021.67809721533
6625494,30097.334778798337
6625497,30940.37484282573
6625514,35958.17764168554
6625516,37018.93826732908
6625517,35576.72885132853
6625518,34358.05498388405
6625542,36509.579025027684
6625546,82805.4253715561
6625547,50410.31534690799
6625550,69134.37178005817
6625576,24074.34995959764
6625577,22065.329427956676
6625578,22077.882809082257
6625579,28354.834388291918
6625583,20057.079728407134
6625599,56809.41279390545
6625600,58662.960196687374
6625603,52036.754147901695
6625613,15992.213990215158
6625628,52435.28556624189
6625631,52435.28556624189
6625635,58158.53399335443
6625636,60465.50850223692
6625660,21727.323395424453
6625662,24115.94983608382
6625664,24147.697043469736
6625669,25688.248343208434
6625670,25085.10208842156
6625675,32577.78520757117
6625677,26462.628511906158
6625680,71727.37753152421
6625684,72879.61099250767
6625685,90837.38389806144
6625695,22609.593182133915
6625710,36099.089932947165
6625711,43683.1131178548
6625723,37429.22529614993
6625728,36297.421890681304
6625730,36824.303858819636
6625739,24440.542178560176
6625760,50045.32140601823
6625767,66846.351838231
6625772,65625.4086011705
6625784,41178.335302126165
6625785,57664.510204583
6625787,53691.88405166524
6625794,56942.888857180405
6625795,56942.888857180405
6625802,52137.55268293798
6625805,56044.85314289469
6625806,57903.90332881988
6625807,57664.510204583
6625813,55182.35314289469
6625814,56802.010204583
6625816,51235.95982910709
6625818,53115.97530198559
6625829,82043.50805746188
6625831,85351.63088843992
6625832,66313.4140142301
6625835,69474.2107812101
6625872,47565.27479917425
6625874,18191.214032169522
6625881,86478.14782257217
6625963,86414.3684482442
6625971,92006.2502824402
6626001,92104.61607200353
6626032,62584.83292560982
6626033,61228.62874327899
6626049,50102.814296051816
6626053,84212.3152000639
6626057,87707.64084070965
6626072,48860.46319822249
6626073,49959.94459997991
6626075,56585.46259119063
6626081,78969.1253551646
6626085,93397.85736716271
6626097,76909.89651121154
6626098,77891.40838234956
6626105,73437.87770531628
6626112,84718.52809804611
6626117,93500.66496922195
6626122,89975.76316442415
6626133,115874.95357028376
6626141,62004.36835459862
6626144,48304.97470191683
6626146,60739.29023553202
6626147,60238.79492766006
6626151,44393.622078396744
6626157,66469.2655134683
6626159,43115.49712895165
6626166,25375.157668054344
6626172,73271.45851226387
6626177,74262.36546577179
6626184,103230.19453062632
6626288,59464.253210938106
6626291,68867.6795335956
6626307,51400.821433393314
6626314,45646.01071045827
6626322,60198.87521792401
6626328,69472.81990384628
6626333,52831.707799397656
6626462,34948.61653256875
6626465,45605.575226652436
6626466,46899.10201236673
6626547,64065.19479834508
6626548,62371.65264525567
6626554,26404.374065906577
6626593,38810.485155615905
6626628,66439.09954081004
6626631,68033.83891123925
6626634,74942.13316766868
6626635,82616.11497458295
6626638,86050.99282479216
6626640,26778.65771415404
6626643,28139.77846211738
6626644,30008.288453961977
6626646,24065.01146769897
6626648,28334.959744798496
6626653,31402.74633384042
6626656,32601.891331751878
6626658,34130.049411524706
6626691,38873.54185521445
6626694,30717.945409598837
6626703,30723.852566832415
6626704,32190.55146234475
6626712,33875.89333225563
6626714,36724.27705392332
6626716,36876.37933026222
6626718,35956.363989245925
6626719,35297.83033539977
6626723,35297.83033539977
6626731,32574.371080084464
6626733,33358.83532485915
6626735,36590.725067568004
6626738,78969.67399190871
6626755,65142.50083920348
6626760,29680.63175457677
6626761,31258.255053515295
6626765,32162.865929663996
6626770,40641.08473921365
6626776,87826.41456222869
6626777,87874.07879492581
6626826,16697.54049371251
6626830,17798.497097450847
6626831,21109.275974176326
6626846,51970.10475329409
6626847,42050.48843880392
6626848,52415.61716120781
6626866,39520.848203707625
6626868,39540.70645900367
6626869,44221.93848495416
6626871,46063.177038067704
6626954,38381.09443588961
6626955,38670.74187178705
6626962,31672.760286958917
6626966,52222.59551006624
6626972,51052.653763225935
6626980,51052.653763225935
6626982,51721.0585251307
6626992,104526.09354276615
6627000,106346.02455098864
6627005,118052.29688257647
6627006,120428.76126843356
6627009,120531.97037816439
6627043,20418.146444727863
6627057,32256.801331217102
6627059,30481.59544860081
6627060,33187.2500201091
6627062,41584.558677367
6627069,46031.69057358686
6627070,49172.059516649766
6627071,51159.010176761556
6627072,50640.77168479208
6627087,57395.674760975104
6627089,56603.85711569077
6627090,64973.37117163917
6627111,67605.95602611548
6627116,61933.76008863858
6627117,45336.83566045882
6627130,17593.878878006377
6627131,18115.097698020425
6627204,73708.07201972375
6627207,54441.94438803157
6627208,37505.599468894114
6627212,63979.30734962576
6627213,63907.8059057988
6627214,57561.65683746648
6627219,53001.95786921445
6627293,33701.849841113355
6627300,48216.81969588308
6627304,20156.248088385048
6627310,51901.63749794023
6627320,64970.08598680088
6627321,72628.68126280025
6627322,71875.73975404791
6627323,71875.73975404791
6627325,71875.73975404791
6627326,71875.73975404791
6627327,71875.73975404791
6627328,71875.73975404791
6627329,71875.73975404791
6627330,71875.73975404791
6627331,71875.73975404791
